Company Name (Original),Sector (Original),Industry (Original),Start Date,Last Update,Start Price,Actual Price,Predicted Price,Market Cap,P/E Ratio,Dividend Yield,Average Volume,Price Change %,Volatility,RSI,MA_50,MA_200,Index
Equinix,Real Estate,Data Center REITs,2023-01-01,2023-12-29,0.9899187475549894,710.7532000000006,672.927592,0.023092127300689307,0.9898832998291928,0.16745957188161212,0.0005815521637704968,0.1394723859694555,0.013843860902907826,0.6900645631724881,0.5456245430920705,0.9080827774598305,112.31806081540203
Delta Air Lines,Industrials,Passenger Airlines,2023-01-01,2023-12-29,0.04075495657412393,39.8,39.82889999999998,0.00879783380589972,0.9860742364703404,0.09514747450889484,0.014650019656091926,0.13942200714292574,0.041427849172788474,0.48000201254256664,0.542413441691203,0.9071803627164782,112.31806081540203
MSCI,Financials,Financial Exchanges & Data,2023-01-01,2023-12-29,0.6971112324849796,560.63,565.1429280000002,0.011049846440273353,0.9876578557821235,0.09895338338458898,0.0006236799111649534,0.1394481854301652,0.01243844293879858,0.531420334317453,0.5704117802601948,0.9170145865695832,112.31806081540203
Mastercard,Financials,Transaction & Payment Processing Services,2023-01-01,2023-12-29,0.5260074065834349,424.06,423.56629999999996,0.12572398339356852,0.9874322977213955,0.05328259105324021,0.00384254220342177,0.13916038052534085,0.011451698327556855,0.5872835514068859,0.5798250197453355,0.9186489749003276,112.31806081540203
Synchrony Financial,Financials,Consumer Finance,2023-01-01,2023-12-29,0.038614596443690065,37.35,37.31599999999999,0.005477664767946696,0.986186979670715,0.140818276354992,0.007235477794258623,0.13639851061008168,0.02917155728077759,0.44197383133124923,0.5764341796223528,0.9493747445065911,112.31806081540203
"F5, Inc.",Information Technology,Communications Equipment,2023-01-01,2023-12-29,0.21688940993552036,178.98,178.407,0.0024359369721409273,0.9865824823838083,0.1408182811123662,0.0007791067169981322,0.13894410669929597,0.024741124434412606,0.5527693494673767,0.5850213122885405,0.9195556218168527,112.31806081540203
Domino's,Consumer Discretionary,Restaurants,2023-01-01,2023-12-29,0.5063692118100381,406.83,399.48399999999987,0.002423691469051326,0.9870515861544078,0.12940057827215481,0.0009830910953108906,0.13853277377697543,0.02834512939296567,0.5829934138530882,0.5779752087302322,0.9213173600857979,112.31806081540203
Motorola Solutions,Information Technology,Communications Equipment,2023-01-01,2023-12-29,0.38371251557619723,309.97,294.1366000000002,0.0188591432932794,0.987402360580669,0.08753568530175179,0.001048736547608531,0.13847751505482683,0.016688242522733238,0.5383713627251763,0.5759364416226489,0.9256355233226408,112.31806081540203
Stryker Corporation,Health Care,Health Care Equipment,2023-01-01,2023-12-29,0.36740203399829247,296.72,278.86050000000006,0.035515793348059044,0.9871614266284084,0.08658421046151535,0.002002521637429404,0.13827789453095218,0.0115225170759477,0.5601496478530653,0.5751783129101369,0.9256709196800862,112.31806081540203
Progressive Corporation,Financials,Property & Casualty Insurance,2023-01-01,2023-12-29,0.1920331109025257,158.27,159.83179999999993,0.036485986194301954,0.9865844487921245,0.1902949680472865,0.003796703820008801,0.13793632504987544,0.030222543737214932,0.5312355779444782,0.5702694871051869,0.9270996628689325,112.31806081540203
Expeditors International,Industrials,Air Freight & Logistics,2023-01-01,2023-12-29,0.15169435282383797,126.43,128.40609999999998,0.0025469602264096306,0.9868016712471227,0.12274024487575137,0.0018158336343966491,0.13776045063831954,0.011896632681269273,0.5243649429984303,0.5699002162049436,0.9292509534412857,112.31806081540203
Essex Property Trust,Real Estate,Multi-Family Residential REITs,2023-01-01,2023-12-29,0.2959577502284091,239.09,241.74030000000005,0.003298986669050377,0.9882411792411505,0.3263558702010963,0.000645758559977657,0.13741059777961462,0.017737097409813746,0.5350033961575981,0.58084238699936,0.9329069739480886,112.31806081540203
Regeneron Pharmaceuticals,Health Care,Biotechnology,2023-01-01,2023-12-29,0.9999999999999999,710.7532000000006,692.3770320000002,0.01971019149425149,0.9865246941682115,0.12226451697038063,0.000828130852749195,0.13689569140702892,0.018399272224411685,0.5875094346463282,0.6073521202544224,0.9486314210002357,112.31806081540203
Baker Hughes,Energy,Oil & Gas Equipment & Services,2023-01-01,2023-12-29,0.03333399991751019,33.32,33.704699999999995,0.009787078130265378,0.9865767783664918,0.18553759384610433,0.009993366826229021,0.1367454811927698,0.02763816204284939,0.48764545993038333,0.5858255278528769,0.9486654707571264,112.31806081540203
Prologis,Real Estate,Industrial REITs,2023-01-01,2023-12-29,0.15641251895077976,129.1,129.3366,0.025364213331618746,0.98796564972306,0.3444338921655885,0.004499569724415961,0.1365578182005021,0.024902992814332392,0.44333108361817186,0.5841099447937123,0.9494638125147287,112.31806081540203
EQT Corporation,Energy,Oil & Gas Exploration & Production,2023-01-01,2023-12-29,0.038614596443690065,37.98,37.73609999999998,0.005997130237214116,0.9865900681044212,0.12559468842595747,0.008813794273214905,0.13893183089967776,0.04160668923755108,0.5198185933907589,0.5619836472328013,0.9197958938301648,112.31806081540203
Sysco,Consumer Staples,Food Distributors,2023-01-01,2023-12-29,0.10229421609075871,70.7,71.22320000000006,0.00830346922220904,0.986487894136691,0.25499525718336385,0.0037124570732812285,0.10843570494398792,0.014130602652372625,0.5502028530255579,0.25713064412712366,0.5568914688045554,112.31806081540203
Medtronic,Health Care,Health Care Equipment,2023-01-01,2023-12-29,0.10595001368580632,80.35,79.91640000000002,0.02608866720840185,0.9864008020498375,0.3025689991951855,0.008747132587791567,0.12071665070721291,0.01568436088763593,0.5016323199418946,0.3714525365915201,0.6122382905867813,112.31806081540203
Cisco,Information Technology,Communications Equipment,2023-01-01,2023-12-29,0.06048688974739373,48.6,48.35510000000005,0.061538707795430886,0.9864711724415076,0.2568982068638367,0.027079158773649345,0.12048335744008273,0.013880534856502343,0.517368515448046,0.35810059953233364,0.6096305024262856,112.31806081540203
Paychex,Industrials,Human Resource & Employment Services,2023-01-01,2023-12-29,0.16099007747791202,115.59,115.04800000000003,0.01162059384856455,0.9871015662694657,0.2730732886626045,0.0028258395984312084,0.11720792395652974,0.01160320399769157,0.5273332933815035,0.5203689482922804,0.6426658843558681,112.31806081540203
eBay,Consumer Discretionary,Broadline Retail,2023-01-01,2023-12-29,0.05397207095621914,42.97,43.51659999999998,0.006489590955791868,0.9863052074626262,0.16460514736090281,0.00784888748141006,0.117131148389226,0.021295044610855587,0.5016175914244353,0.5095149186019784,0.6412157879296497,112.31806081540203
Veralto,Industrials,Environmental & Facilities Services,2023-01-01,2023-12-29,0.11154307154489626,81.95,82.26270000000001,0.005103341732377217,0.9871810988427843,0.03996194328993016,0.004546287287993631,0.11705141995320703,0.012773962430443578,0.5257630750955105,0.4934213899448858,0.6417542357801387,112.31806081540203
Kimco Realty,Real Estate,Retail REITs,2023-01-01,2023-12-29,0.02067931593465308,20.37,20.883900000000004,0.0024214895883926434,0.987369695446921,0.40913418130166596,0.006919821496916438,0.11694269095831167,0.02457448506048878,0.526744454496421,0.49155314418905294,0.6404430315825923,112.31806081540203
Vici Properties,Real Estate,Hotel & Resort REITs,2023-01-01,2023-12-29,0.03513065258174299,30.14,30.565399999999997,0.006761769993952606,0.986229115504257,0.556612781538313,0.00826111071186741,0.11688589503480933,0.011702821356001874,0.5087848986793455,0.43855672110484006,0.6382944342113491,112.31806081540203
Allstate,Financials,Property & Casualty Insurance,2023-01-01,2023-12-29,0.19445468623257864,137.72,138.59549999999996,0.011757651087270258,0.9861700207663774,0.18078021013017376,0.0025987195138937927,0.11666755324292842,0.0282083930878047,0.5254689741671743,0.44130753007311097,0.6394584742053855,112.31806081540203
Kroger,Consumer Staples,Food Retail,2023-01-01,2023-12-29,0.05725291495177469,44.91,44.1392,0.01019227291750019,0.986348763392205,0.20171266613012367,0.007348409434121052,0.1163077684734441,0.004512654965457205,0.5183201117915832,0.42430493826378146,0.637459734238762,112.31806081540203
Trimble Inc.,Information Technology,Electronic Equipment & Instruments,2023-01-01,2023-12-29,0.06964200680165826,53.2,53.23800000000003,0.0030101492266006924,0.9870222918475645,0.1408182811123662,0.0019118261114838035,0.11617025246482907,0.036957814017105704,0.5296860316864738,0.4144072107488364,0.6359811668293808,112.31806081540203
Zebra Technologies,Information Technology,Electronic Equipment & Instruments,2023-01-01,2023-12-29,0.3971014836913929,273.33,277.9454999999999,0.003838922150358289,0.9870381361906156,0.1408182811123662,0.0005897709673997123,0.11605625745650637,0.057245560675379434,0.5445213593957233,0.42633794451488694,0.6384260163227224,112.31806081540203
Leidos,Industrials,Diversified Support Services,2023-01-01,2023-12-29,0.1499601924261872,107.09,107.26629999999999,0.003700074602649095,0.9864209278572545,0.10180780790529827,0.0012534003586853865,0.1159744098238918,0.028464863920825624,0.5274826424092254,0.42747283324106367,0.6298085422568065,112.31806081540203
Federal Realty Investment Trust,Real Estate,Retail REITs,2023-01-01,2023-12-29,0.13794605417579567,98.91,99.47110000000006,0.000816304462940921,0.9875900354327356,0.3796384612543365,0.0008370013869482631,0.11583412277398918,0.017419451076024627,0.5140673669007596,0.429887784276664,0.6292010330349972,112.31806081540203
Yum! Brands,Consumer Discretionary,Restaurants,2023-01-01,2023-12-29,0.18240930184889612,128.73,129.42210000000006,0.008229954658753343,0.9868609177286636,0.18934349320705005,0.002300292523361337,0.11580897299657794,0.008389869042853692,0.5297732594670284,0.421831226492105,0.6278986779268124,112.31806081540203
Xylem Inc.,Industrials,Industrial Machinery & Supplies & Components,2023-01-01,2023-12-29,0.16002144734589088,113.43,112.78959999999998,0.006001737291663993,0.9870390952058747,0.11512846518335673,0.0024722560811481368,0.11549489463107923,0.01786830251491743,0.5280987366380501,0.41690396594642515,0.6282801506268908,112.31806081540203
Kinder Morgan,Energy,Oil & Gas Storage & Transportation,2023-01-01,2023-12-29,0.015492457808346209,16.66,17.149600000000007,0.015030529821929432,0.9868865893749622,0.3853473483547487,0.019092839248583113,0.11540213853073107,0.003072258076504018,0.12884542678363778,0.40282500879970823,0.6281320245658416,112.31806081540203
L3Harris,Industrials,Aerospace & Defense,2023-01-01,2023-12-29,0.3011914775546524,207.37,206.15609999999998,0.00886064750632034,0.9864421677287257,0.20837299001177872,0.0017476264581365235,0.11514092588278456,0.01810257381475113,0.5713702763682535,0.40692155384125267,0.6283617161462217,112.31806081540203
Travelers Companies (The),Financials,Property & Casualty Insurance,2023-01-01,2023-12-29,0.2712733049285149,187.09,184.93839999999997,0.013224669724703313,0.9862670183682267,0.16270219768042993,0.001964657111928122,0.11493075314955797,0.007634179901049981,0.5994126606234526,0.4103665460151291,0.630353915481578,112.31806081540203
Chubb Limited,Financials,Property & Casualty Insurance,2023-01-01,2023-12-29,0.32525100018872644,223.03,221.21910000000008,0.02764687211144211,0.986266632632798,0.12559468842595747,0.0026501391604418756,0.11490833696468283,0.011659832621052886,0.5981070966843826,0.41915242822980975,0.6300767081387575,112.31806081540203
American Tower,Real Estate,Telecom Tower REITs,2023-01-01,2023-12-29,0.3042848447504619,208.81,207.54979999999986,0.021197200438404177,0.9871437299480279,0.33587061860346057,0.0030953134219477052,0.11475600993904389,0.03132650456522364,0.6259862668932052,0.4281900598725813,0.6313652124983771,112.31806081540203
Ulta Beauty,Consumer Discretionary,Other Specialty Retail,2023-01-01,2023-12-29,0.7274199817772546,489.99,524.075524,0.003733852282851647,0.9866801528289851,0.14272123079283908,0.0011245632852960614,0.11463074277017145,0.032345310886180464,0.7166599314460029,0.4307075541534911,0.6376003578110047,112.31806081540203
AutoZone,Consumer Discretionary,Automotive Retail,2023-01-01,2023-12-29,0.9999999999999999,710.7532000000006,703.7706080000003,0.013291178153172592,0.9867125374651019,0.14272123079283908,0.0002249403592534566,0.11767701967429182,0.006603411448352305,0.8465723824564216,0.518715006397431,0.6468030260038186,112.31806081540203
ConocoPhillips,Energy,Oil & Gas Exploration & Production,2023-01-01,2023-12-29,0.15639689588413425,112.91,112.29859999999996,0.03338769819493967,0.9862976383554288,0.2921027759525847,0.008443534034996767,0.11771544065884741,0.02530303204401156,0.5377648112440891,0.37308055463221823,0.59907854047737,112.31806081540203
United Parcel Service,Industrials,Air Freight & Logistics,2023-01-01,2023-12-29,0.24493281456419755,151.84,152.05009999999996,0.02706724477118603,0.986429464052427,0.49952427209463013,0.004984687634001618,0.10149710093131939,0.027284885277060043,0.48034262044460396,0.3345801747037335,0.4807648691152354,112.31806081540203
Keysight Technologies,Information Technology,Electronic Equipment & Instruments,2023-01-01,2023-12-29,0.25764999081363665,159.09,155.02320000000006,0.0060557467930433305,0.9867941061762834,0.1408182811123662,0.0018690597556115047,0.1012497942659328,0.03945457789446922,0.5840115997169799,0.3360520735338764,0.48285229234698057,112.31806081540203
Chevron Corporation,Energy,Integrated Oil & Gas,2023-01-01,2023-12-29,0.24390169216559435,144.46,150.14450000000005,0.06945198688729841,0.9863534007872984,0.417697435834297,0.012606924510166193,0.0963401308763629,0.013443995182144406,0.5396267775302245,0.34295818827976793,0.4803728159822249,112.31806081540203
EPAM Systems,Information Technology,IT Consulting & Other Services,2023-01-01,2023-12-29,0.5083689643406626,297.34,299.8404999999999,0.001874102610576405,0.9867920526060338,0.1408182811123662,0.0007304208396188944,0.09710791222425887,0.06920701486744152,0.631713857382069,0.33795546051422554,0.4817950185398041,112.31806081540203
Mid-America Apartment Communities,Real Estate,Multi-Family Residential REITs,2023-01-01,2023-12-29,0.21471780367179552,128.87,130.13650000000007,0.0032091521539050942,0.98718251215306,0.370123731881469,0.0010491914467982268,0.09724752014979861,0.02983915398079328,0.3703837028958119,0.33463835935416186,0.47700189005006477,112.31806081540203
Truist Financial,Financials,Diversified Banks,2023-01-01,2023-12-29,0.0513473957597747,35.06,35.33700000000001,0.014200692794336535,0.9862557455223374,0.4471931558816264,0.016623888476611386,0.09764528731802198,0.07212092027025918,0.5099687505005424,0.3293545017924905,0.4751641650355166,112.31806081540203
Quest Diagnostics,Health Care,Health Care Services,2023-01-01,2023-12-29,0.22402915139251503,134.98,135.6734,0.0029451965168307637,0.9865178696228184,0.18553759384610433,0.0014135788198365736,0.09787304579111208,0.014160426086304882,0.5394130305302969,0.33329723196607086,0.4760354155945964,112.31806081540203
Johnson & Johnson,Health Care,Pharmaceuticals,2023-01-01,2023-12-29,0.25458786975111813,153.15,152.47850000000008,0.09199416207113525,0.9863899793456109,0.32540439536085985,0.016327295662939948,0.09823900752783331,0.007779942068054881,0.5600599351615656,0.33354725313721845,0.4790414127763537,112.31806081540203
LKQ Corporation,Consumer Discretionary,Distributors,2023-01-01,2023-12-29,0.07128242879943603,46.83,47.078900000000004,0.0009258417939726645,0.9861898000904846,0.310180797917077,0.0021213946689521233,0.09828342051544274,0.024845740098295654,0.4817698145065718,0.33085405273372803,0.47779599963449415,112.31806081540203
Fidelity National Information Services,Financials,Transaction & Payment Processing Services,2023-01-01,2023-12-29,0.09198299210472699,58.97,59.94429999999997,0.009867325186180352,0.9864105777579004,0.16841104672184853,0.007914333186307096,0.0985243468580951,0.04355862858427262,0.48961698447320173,0.3298706745329242,0.484176577807061,112.31806081540203
FirstEnergy,Utilities,Electric Utilities,2023-01-01,2023-12-29,0.05094119602699163,35.13,35.01610000000001,0.004475208051764461,0.9863982249230082,0.4034253512897441,0.005360134014584333,0.09861930183738069,0.014877392202084139,0.48511062703509034,0.33208918036262286,0.48445416989289725,112.31806081540203
MarketAxess,Financials,Financial Exchanges & Data,2023-01-01,2023-12-29,0.42669157191797485,289.96,289.91179999999997,0.0006066420790364708,0.9871917837843577,0.12274024487575137,0.0005583304349426602,0.11461011106676469,0.07251890803345011,0.5863093967781522,0.44370462245362935,0.6398789983215587,112.31806081540203
Southwest Airlines,Industrials,Passenger Airlines,2023-01-01,2023-12-29,0.03900517310982763,28.23,28.385800000000003,0.003855386124430582,0.9868252054956211,0.20171266613012367,0.0108151057621589,0.09880992948006975,0.056113279096141055,0.5006908270641929,0.3354892378559705,0.4841242527569243,112.31806081540203
